Dates,Score,value
26-09-2023,Distraction,3.948590536964088
27-09-2023,Distraction,3.948590536964088
28-09-2023,Distraction,3.948590536964088
29-09-2023,Distraction,3.948590536964088
30-09-2023,Distraction,2.9094923331128584
01-10-2023,Distraction,2.9094923331128584
02-10-2023,Distraction,2.9094923331128584
03-10-2023,Distraction,2.9094923331128584
04-10-2023,Distraction,6.709478753262069
05-10-2023,Distraction,6.709478753262069
06-10-2023,Distraction,6.709478753262069
07-10-2023,Distraction,6.709478753262069
08-10-2023,Distraction,7.014634631885135
09-10-2023,Distraction,7.014634631885135
10-10-2023,Distraction,7.014634631885135
11-10-2023,Distraction,7.014634631885135
12-10-2023,Distraction,2.6654090316374868
13-10-2023,Distraction,2.6654090316374868
14-10-2023,Distraction,2.6654090316374868
15-10-2023,Distraction,2.6654090316374868
16-10-2023,Distraction,2.06370140537912
17-10-2023,Distraction,2.06370140537912
18-10-2023,Distraction,2.06370140537912
19-10-2023,Distraction,2.06370140537912
20-10-2023,Distraction,4.778001187402425
21-10-2023,Distraction,4.778001187402425
22-10-2023,Distraction,4.778001187402425
23-10-2023,Distraction,4.778001187402425
24-10-2023,Distraction,2.853451026445345
25-10-2023,Distraction,2.853451026445345
26-10-2023,Distraction,2.853451026445345
27-10-2023,Distraction,2.853451026445345
28-10-2023,Distraction,2.1491614360079714
29-10-2023,Distraction,2.1491614360079714
30-10-2023,Distraction,2.1491614360079714
31-10-2023,Distraction,2.1491614360079714
01-11-2023,Distraction,3.508603007250092
02-11-2023,Distraction,3.508603007250092
03-11-2023,Distraction,3.508603007250092
04-11-2023,Distraction,3.508603007250092
05-11-2023,Distraction,8.067976010758205
06-11-2023,Distraction,8.067976010758205
07-11-2023,Distraction,8.067976010758205
08-11-2023,Distraction,8.067976010758205
09-11-2023,Distraction,4.022938138182003
10-11-2023,Distraction,4.022938138182003
11-11-2023,Distraction,4.022938138182003
12-11-2023,Distraction,4.022938138182003
13-11-2023,Distraction,4.810651771951965
14-11-2023,Distraction,4.810651771951965
15-11-2023,Distraction,4.810651771951965
16-11-2023,Distraction,4.810651771951965
17-11-2023,Distraction,5.9152935363660175
18-11-2023,Distraction,5.9152935363660175
19-11-2023,Distraction,5.9152935363660175
20-11-2023,Distraction,5.9152935363660175
21-11-2023,Distraction,5.426390230988974
22-11-2023,Distraction,5.426390230988974
23-11-2023,Distraction,5.426390230988974
24-11-2023,Distraction,5.426390230988974
25-11-2023,Distraction,4.179423832891276
26-11-2023,Distraction,4.179423832891276
27-11-2023,Distraction,4.179423832891276
28-11-2023,Distraction,4.179423832891276
29-11-2023,Distraction,1.1776607017736511
30-11-2023,Distraction,1.1776607017736511
01-12-2023,Distraction,1.1776607017736511
02-12-2023,Distraction,1.1776607017736511
03-12-2023,Distraction,15.484555188282354
04-12-2023,Distraction,15.484555188282354
05-12-2023,Distraction,15.484555188282354
06-12-2023,Distraction,15.484555188282354
07-12-2023,Distraction,14.14058881805856
08-12-2023,Distraction,14.14058881805856
09-12-2023,Distraction,14.14058881805856
10-12-2023,Distraction,14.14058881805856
11-12-2023,Distraction,4.462359610028432
12-12-2023,Distraction,4.462359610028432
13-12-2023,Distraction,4.462359610028432
14-12-2023,Distraction,4.462359610028432
15-12-2023,Distraction,1.3068458862600547
16-12-2023,Distraction,1.3068458862600547
17-12-2023,Distraction,1.3068458862600547
18-12-2023,Distraction,1.3068458862600547
19-12-2023,Distraction,10.338641432461603
20-12-2023,Distraction,10.338641432461603
21-12-2023,Distraction,10.338641432461603
22-12-2023,Distraction,10.338641432461603
23-12-2023,Distraction,8.581698006311917
24-12-2023,Distraction,8.581698006311917
25-12-2023,Distraction,8.581698006311917
26-12-2023,Distraction,8.581698006311917
27-12-2023,Distraction,6.690410535065207
28-12-2023,Distraction,6.690410535065207
29-12-2023,Distraction,6.690410535065207
30-12-2023,Distraction,6.690410535065207
31-12-2023,Distraction,3.6563916558845433
