Time,States
3.1149088541666665,0
3.1160481770833335,0
3.1171875,0
3.1183268229166665,0
3.1194661458333335,0
3.12060546875,0
3.1217447916666665,0
3.1228841145833335,0
3.1240234375,0
3.1251627604166665,0
3.1263020833333335,1
3.12744140625,1
3.1285807291666665,1
3.1297200520833335,1
3.130859375,1
3.1319986979166665,1
3.1331380208333335,1
3.13427734375,1
3.1354166666666665,1
3.1365559895833335,2
3.1376953125,1
3.1388346354166665,1
3.1399739583333335,2
3.14111328125,2
3.1422526041666665,2
3.1433919270833335,2
3.14453125,1
3.1456705729166665,1
3.1468098958333335,1
3.14794921875,1
3.1490885416666665,1
3.1502278645833335,1
3.1513671875,1
3.1525065104166665,1
3.1536458333333335,1
3.15478515625,1
3.1559244791666665,1
3.1570638020833335,1
3.158203125,1
3.1593424479166665,1
3.1604817708333335,1
3.16162109375,1
3.1627604166666665,1
3.1638997395833335,1
3.1650390625,1
3.1661783854166665,1
3.1673177083333335,1
3.16845703125,1
3.1695963541666665,1
3.1707356770833335,1
3.171875,1
3.1730143229166665,1
3.1741536458333335,1
3.17529296875,1
3.1764322916666665,1
3.1775716145833335,1
3.1787109375,1
3.1798502604166665,1
3.1809895833333335,1
3.18212890625,1
3.1832682291666665,1
3.1844075520833335,1
3.185546875,1
3.1866861979166665,1
3.1878255208333335,1
3.18896484375,1
3.1901041666666665,1
3.1912434895833335,1
3.1923828125,2
3.1935221354166665,2
3.1946614583333335,2
3.19580078125,2
3.1969401041666665,2
3.1980794270833335,2
3.19921875,1
3.2003580729166665,1
3.2014973958333335,1
3.20263671875,1
3.2037760416666665,1
3.2049153645833335,1
3.2060546875,1
3.2071940104166665,1
3.2083333333333335,1
3.20947265625,1
3.2106119791666665,1
3.2117513020833335,1
3.212890625,1
3.2140299479166665,1
3.2151692708333335,1
3.21630859375,1
3.2174479166666665,1
3.2185872395833335,1
3.2197265625,1
3.2208658854166665,1
3.2220052083333335,1
3.22314453125,1
3.2242838541666665,1
3.2254231770833335,1
3.2265625,1
3.2277018229166665,1
3.2288411458333335,1
3.22998046875,1
3.2311197916666665,1
3.2322591145833335,1
3.2333984375,1
3.2345377604166665,1
3.2356770833333335,1
3.23681640625,1
3.2379557291666665,1
3.2390950520833335,1
3.240234375,1
3.2413736979166665,1
3.2425130208333335,1
3.24365234375,1
3.2447916666666665,1
3.2459309895833335,1
3.2470703125,1
3.2482096354166665,1
3.2493489583333335,1
3.25048828125,1
3.2516276041666665,1
3.2527669270833335,1
3.25390625,1
3.2550455729166665,1
3.2561848958333335,1
3.25732421875,1
3.2584635416666665,1
3.2596028645833335,1
3.2607421875,1
3.2618815104166665,1
3.2630208333333335,1
3.26416015625,1
3.2652994791666665,1
3.2664388020833335,1
3.267578125,1
3.2687174479166665,1
3.2698567708333335,1
3.27099609375,1
3.2721354166666665,1
3.2732747395833335,1
3.2744140625,1
3.2755533854166665,1
3.2766927083333335,1
3.27783203125,1
3.2789713541666665,1
3.2801106770833335,1
3.28125,1
3.2823893229166665,1
3.2835286458333335,1
3.28466796875,1
3.2858072916666665,1
3.2869466145833335,1
3.2880859375,1
3.2892252604166665,1
3.2903645833333335,1
3.29150390625,1
3.2926432291666665,1
3.2937825520833335,1
3.294921875,1
3.2960611979166665,1
3.2972005208333335,1
3.29833984375,1
3.2994791666666665,1
3.3006184895833335,1
3.3017578125,1
3.3028971354166665,1
3.3040364583333335,1
3.30517578125,1
3.3063151041666665,1
3.3074544270833335,1
3.30859375,1
3.3097330729166665,1
3.3108723958333335,1
3.31201171875,1
3.3131510416666665,1
3.3142903645833335,1
3.3154296875,1
3.3165690104166665,1
3.3177083333333335,1
3.31884765625,1
3.3199869791666665,1
3.3211263020833335,1
3.322265625,1
3.3234049479166665,1
3.3245442708333335,1
3.32568359375,1
3.3268229166666665,1
3.3279622395833335,1
3.3291015625,1
3.3302408854166665,1
3.3313802083333335,1
3.33251953125,1
3.3336588541666665,1
3.3347981770833335,1
3.3359375,1
3.3370768229166665,1
3.3382161458333335,1
3.33935546875,1
3.3404947916666665,1
3.3416341145833335,1
3.3427734375,1
3.3439127604166665,1
3.3450520833333335,1
3.34619140625,1
3.3473307291666665,1
3.3484700520833335,1
3.349609375,1
3.3507486979166665,1
3.3518880208333335,2
3.35302734375,2
3.3541666666666665,2
3.3553059895833335,2
3.3564453125,2
3.3575846354166665,2
3.3587239583333335,2
3.35986328125,2
3.3610026041666665,1
3.3621419270833335,1
3.36328125,1
3.3644205729166665,1
3.3655598958333335,1
3.36669921875,1
3.3678385416666665,1
3.3689778645833335,1
3.3701171875,1
3.3712565104166665,1
3.3723958333333335,1
3.37353515625,1
3.3746744791666665,1
3.3758138020833335,1
3.376953125,1
3.3780924479166665,2
3.3792317708333335,2
3.38037109375,2
3.3815104166666665,2
3.3826497395833335,1
3.3837890625,1
3.3849283854166665,1
3.3860677083333335,1
3.38720703125,1
3.3883463541666665,1
3.3894856770833335,1
3.390625,1
3.3917643229166665,1
3.3929036458333335,1
3.39404296875,1
3.3951822916666665,1
3.3963216145833335,1
3.3974609375,1
3.3986002604166665,1
3.3997395833333335,1
3.40087890625,1
3.4020182291666665,1
3.4031575520833335,1
3.404296875,1
3.4054361979166665,1
3.4065755208333335,1
3.40771484375,1
3.4088541666666665,1
3.4099934895833335,1
3.4111328125,1
3.4122721354166665,1
3.4134114583333335,1
3.41455078125,1
3.4156901041666665,1
3.4168294270833335,1
3.41796875,1
3.4191080729166665,1
3.4202473958333335,1
3.42138671875,1
3.4225260416666665,1
3.4236653645833335,1
3.4248046875,1
3.4259440104166665,1
3.4270833333333335,1
3.42822265625,1
3.4293619791666665,1
3.4305013020833335,1
3.431640625,1
3.4327799479166665,1
3.4339192708333335,1
3.43505859375,1
3.4361979166666665,1
3.4373372395833335,1
3.4384765625,1
3.4396158854166665,1
3.4407552083333335,1
3.44189453125,1
3.4430338541666665,1
3.4441731770833335,1
3.4453125,1
3.4464518229166665,1
3.4475911458333335,2
3.44873046875,2
3.4498697916666665,2
3.4510091145833335,2
3.4521484375,2
3.4532877604166665,2
3.4544270833333335,2
3.45556640625,2
3.4567057291666665,2
3.4578450520833335,2
3.458984375,1
3.4601236979166665,1
3.4612630208333335,1
3.46240234375,1
3.4635416666666665,1
3.4646809895833335,1
3.4658203125,1
3.4669596354166665,1
3.4680989583333335,1
3.46923828125,1
3.4703776041666665,1
3.4715169270833335,1
3.47265625,1
3.4737955729166665,1
3.4749348958333335,1
3.47607421875,1
3.4772135416666665,1
3.4783528645833335,1
3.4794921875,1
3.4806315104166665,1
3.4817708333333335,1
3.48291015625,1
3.4840494791666665,1
3.4851888020833335,1
3.486328125,1
3.4874674479166665,1
3.4886067708333335,1
3.48974609375,1
3.4908854166666665,1
3.4920247395833335,1
3.4931640625,1
3.4943033854166665,1
3.4954427083333335,2
3.49658203125,1
3.4977213541666665,1
3.4988606770833335,1
3.5,1
3.5011393229166665,1
3.5022786458333335,1
3.50341796875,1
3.5045572916666665,1
3.5056966145833335,1
3.5068359375,1
3.5079752604166665,1
3.5091145833333335,1
3.51025390625,1
3.5113932291666665,1
3.5125325520833335,1
3.513671875,1
3.5148111979166665,1
3.5159505208333335,1
3.51708984375,1
3.5182291666666665,1
3.5193684895833335,1
3.5205078125,1
3.5216471354166665,1
3.5227864583333335,1
3.52392578125,1
3.5250651041666665,1
3.5262044270833335,1
3.52734375,1
3.5284830729166665,1
3.5296223958333335,1
3.53076171875,1
3.5319010416666665,1
3.5330403645833335,1
3.5341796875,1
3.5353190104166665,1
3.5364583333333335,1
3.53759765625,1
3.5387369791666665,1
3.5398763020833335,1
3.541015625,1
3.5421549479166665,1
3.5432942708333335,1
3.54443359375,1
3.5455729166666665,1
3.5467122395833335,1
3.5478515625,1
3.5489908854166665,1
3.5501302083333335,1
3.55126953125,1
3.5524088541666665,1
3.5535481770833335,1
3.5546875,1
3.5558268229166665,1
3.5569661458333335,1
3.55810546875,1
3.5592447916666665,1
3.5603841145833335,1
3.5615234375,1
3.5626627604166665,1
3.5638020833333335,1
3.56494140625,1
3.5660807291666665,1
3.5672200520833335,1
3.568359375,1
3.5694986979166665,1
3.5706380208333335,1
3.57177734375,1
3.5729166666666665,1
3.5740559895833335,1
3.5751953125,1
3.5763346354166665,1
3.5774739583333335,1
3.57861328125,1
3.5797526041666665,1
3.5808919270833335,3
3.58203125,3
3.5831705729166665,3
3.5843098958333335,3
3.58544921875,3
3.5865885416666665,3
3.5877278645833335,3
3.5888671875,3
3.5900065104166665,3
3.5911458333333335,3
3.59228515625,3
3.5934244791666665,3
3.5945638020833335,3
3.595703125,3
3.5968424479166665,3
3.5979817708333335,3
3.59912109375,3
3.6002604166666665,1
3.6013997395833335,1
3.6025390625,1
3.6036783854166665,1
3.6048177083333335,1
3.60595703125,1
3.6070963541666665,1
3.6082356770833335,1
3.609375,1
3.6105143229166665,1
3.6116536458333335,1
3.61279296875,1
3.6139322916666665,1
3.6150716145833335,1
3.6162109375,1
3.6173502604166665,1
3.6184895833333335,1
3.61962890625,1
3.6207682291666665,1
3.6219075520833335,1
3.623046875,1
3.6241861979166665,1
3.6253255208333335,1
3.62646484375,1
3.6276041666666665,1
3.6287434895833335,1
3.6298828125,1
3.6310221354166665,1
3.6321614583333335,1
3.63330078125,2
3.6344401041666665,2
3.6355794270833335,2
3.63671875,2
3.6378580729166665,2
3.6389973958333335,2
3.64013671875,2
3.6412760416666665,2
3.6424153645833335,1
3.6435546875,1
3.6446940104166665,1
3.6458333333333335,1
3.64697265625,1
3.6481119791666665,1
3.6492513020833335,1
3.650390625,1
3.6515299479166665,1
3.6526692708333335,1
3.65380859375,1
3.6549479166666665,1
3.6560872395833335,1
3.6572265625,1
3.6583658854166665,1
3.6595052083333335,1
3.66064453125,1
3.6617838541666665,1
3.6629231770833335,1
3.6640625,1
3.6652018229166665,1
3.6663411458333335,1
3.66748046875,1
3.6686197916666665,1
3.6697591145833335,1
3.6708984375,1
3.6720377604166665,1
3.6731770833333335,1
3.67431640625,1
3.6754557291666665,1
3.6765950520833335,1
3.677734375,1
3.6788736979166665,1
3.6800130208333335,1
3.68115234375,1
3.6822916666666665,1
3.6834309895833335,2
3.6845703125,2
3.6857096354166665,2
3.6868489583333335,2
3.68798828125,2
3.6891276041666665,2
3.6902669270833335,2
3.69140625,1
3.6925455729166665,1
3.6936848958333335,1
3.69482421875,1
3.6959635416666665,1
3.6971028645833335,1
3.6982421875,1
3.6993815104166665,1
3.7005208333333335,1
3.70166015625,1
3.7027994791666665,1
3.7039388020833335,1
3.705078125,1
3.7062174479166665,1
3.7073567708333335,1
3.70849609375,1
3.7096354166666665,1
3.7107747395833335,1
3.7119140625,1
3.7130533854166665,1
3.7141927083333335,1
3.71533203125,2
3.7164713541666665,2
3.7176106770833335,2
3.71875,2
3.7198893229166665,3
3.7210286458333335,3
3.72216796875,3
3.7233072916666665,3
3.7244466145833335,2
3.7255859375,2
3.7267252604166665,2
3.7278645833333335,2
3.72900390625,2
3.7301432291666665,2
3.7312825520833335,1
3.732421875,1
3.7335611979166665,1
3.7347005208333335,1
3.73583984375,1
3.7369791666666665,1
3.7381184895833335,1
3.7392578125,1
3.7403971354166665,1
3.7415364583333335,1
3.74267578125,1
3.7438151041666665,1
3.7449544270833335,1
3.74609375,1
3.7472330729166665,1
3.7483723958333335,1
3.74951171875,1
3.7506510416666665,1
3.7517903645833335,1
3.7529296875,1
3.7540690104166665,1
3.7552083333333335,1
3.75634765625,1
3.7574869791666665,1
3.7586263020833335,1
3.759765625,1
3.7609049479166665,1
3.7620442708333335,1
3.76318359375,1
3.7643229166666665,1
3.7654622395833335,1
3.7666015625,1
3.7677408854166665,1
3.7688802083333335,1
3.77001953125,1
3.7711588541666665,1
3.7722981770833335,1
3.7734375,1
3.7745768229166665,1
3.7757161458333335,1
3.77685546875,1
3.7779947916666665,1
3.7791341145833335,1
3.7802734375,1
3.7814127604166665,1
3.7825520833333335,1
3.78369140625,1
3.7848307291666665,1
3.7859700520833335,1
3.787109375,1
3.7882486979166665,2
3.7893880208333335,2
3.79052734375,2
3.7916666666666665,2
3.7928059895833335,2
3.7939453125,2
3.7950846354166665,2
3.7962239583333335,2
3.79736328125,2
3.7985026041666665,2
3.7996419270833335,1
3.80078125,1
3.8019205729166665,1
3.8030598958333335,1
3.80419921875,2
3.8053385416666665,2
3.8064778645833335,2
3.8076171875,2
3.8087565104166665,2
3.8098958333333335,2
3.81103515625,2
3.8121744791666665,2
3.8133138020833335,2
3.814453125,2
3.8155924479166665,2
3.8167317708333335,2
3.81787109375,2
3.8190104166666665,2
3.8201497395833335,2
3.8212890625,2
3.8224283854166665,2
3.8235677083333335,2
3.82470703125,1
3.8258463541666665,1
3.8269856770833335,1
3.828125,1
3.8292643229166665,1
3.8304036458333335,1
3.83154296875,1
3.8326822916666665,1
3.8338216145833335,1
3.8349609375,1
3.8361002604166665,1
3.8372395833333335,1
3.83837890625,1
3.8395182291666665,1
3.8406575520833335,1
3.841796875,1
3.8429361979166665,1
3.8440755208333335,1
3.84521484375,1
3.8463541666666665,1
3.8474934895833335,1
3.8486328125,1
3.8497721354166665,1
3.8509114583333335,1
3.85205078125,1
3.8531901041666665,1
3.8543294270833335,1
3.85546875,1
3.8566080729166665,1
3.8577473958333335,1
3.85888671875,1
3.8600260416666665,1
3.8611653645833335,1
3.8623046875,1
3.8634440104166665,1
3.8645833333333335,1
3.86572265625,1
3.8668619791666665,1
3.8680013020833335,1
3.869140625,1
3.8702799479166665,1
3.8714192708333335,1
3.87255859375,1
3.8736979166666665,1
3.8748372395833335,1
3.8759765625,1
3.8771158854166665,1
3.8782552083333335,1
3.87939453125,1
3.8805338541666665,1
3.8816731770833335,1
3.8828125,1
3.8839518229166665,1
3.8850911458333335,1
3.88623046875,1
3.8873697916666665,1
3.8885091145833335,1
3.8896484375,1
3.8907877604166665,1
3.8919270833333335,1
3.89306640625,1
3.8942057291666665,1
3.8953450520833335,1
3.896484375,1
3.8976236979166665,1
3.8987630208333335,1
3.89990234375,1
3.9010416666666665,1
3.9021809895833335,1
3.9033203125,1
3.9044596354166665,1
3.9055989583333335,1
3.90673828125,1
3.9078776041666665,1
3.9090169270833335,1
3.91015625,1
3.9112955729166665,1
3.9124348958333335,1
3.91357421875,1
3.9147135416666665,1
3.9158528645833335,1
3.9169921875,1
3.9181315104166665,1
3.9192708333333335,1
3.92041015625,1
3.9215494791666665,1
3.9226888020833335,1
3.923828125,1
3.9249674479166665,1
3.9261067708333335,1
3.92724609375,1
3.9283854166666665,1
3.9295247395833335,1
3.9306640625,1
3.9318033854166665,1
3.9329427083333335,1
3.93408203125,1
3.9352213541666665,1
3.9363606770833335,1
3.9375,1
3.9386393229166665,1
3.9397786458333335,1
3.94091796875,1
3.9420572916666665,1
3.9431966145833335,1
3.9443359375,1
3.9454752604166665,1
3.9466145833333335,1
3.94775390625,1
3.9488932291666665,1
3.9500325520833335,1
3.951171875,1
3.9523111979166665,1
3.9534505208333335,1
3.95458984375,1
3.9557291666666665,1
3.9568684895833335,1
3.9580078125,1
3.9591471354166665,1
3.9602864583333335,1
3.96142578125,1
3.9625651041666665,1
3.9637044270833335,1
3.96484375,1
3.9659830729166665,1
3.9671223958333335,1
3.96826171875,1
3.9694010416666665,1
3.9705403645833335,1
3.9716796875,1
3.9728190104166665,1
3.9739583333333335,1
3.97509765625,1
3.9762369791666665,1
3.9773763020833335,1
3.978515625,1
3.9796549479166665,1
3.9807942708333335,1
3.98193359375,1
3.9830729166666665,1
3.9842122395833335,1
3.9853515625,1
3.9864908854166665,1
3.9876302083333335,1
3.98876953125,1
3.9899088541666665,1
3.9910481770833335,1
3.9921875,1
3.9933268229166665,1
3.9944661458333335,1
3.99560546875,1
3.9967447916666665,1
3.9978841145833335,1
3.9990234375,1
4.000162760416667,2
4.001302083333333,2
4.00244140625,2
4.003580729166667,2
4.004720052083333,2
4.005859375,2
4.006998697916667,2
4.008138020833333,2
4.00927734375,1
4.010416666666667,1
4.011555989583333,1
4.0126953125,1
4.013834635416667,1
4.014973958333333,1
4.01611328125,1
4.017252604166667,1
4.018391927083333,1
4.01953125,1
4.020670572916667,1
4.021809895833333,1
4.02294921875,1
4.024088541666667,1
4.025227864583333,1
4.0263671875,1
4.027506510416667,1
4.028645833333333,1
4.02978515625,1
4.030924479166667,1
4.032063802083333,1
4.033203125,1
4.034342447916667,1
4.035481770833333,1
4.03662109375,1
4.037760416666667,1
4.038899739583333,1
4.0400390625,1
4.041178385416667,1
4.042317708333333,1
4.04345703125,1
4.044596354166667,1
4.045735677083333,1
4.046875,1
4.048014322916667,1
4.049153645833333,1
4.05029296875,1
4.051432291666667,1
4.052571614583333,1
4.0537109375,1
4.054850260416667,1
4.055989583333333,1
4.05712890625,1
4.058268229166667,1
4.059407552083333,1
4.060546875,1
4.061686197916667,1
4.062825520833333,1
4.06396484375,1
4.065104166666667,1
4.066243489583333,1
4.0673828125,1
4.068522135416667,1
4.069661458333333,1
4.07080078125,1
4.071940104166667,1
4.073079427083333,1
4.07421875,1
4.075358072916667,1
4.076497395833333,1
4.07763671875,1
4.078776041666667,1
4.079915364583333,1
4.0810546875,1
4.082194010416667,1
4.083333333333333,1
4.08447265625,1
4.085611979166667,1
4.086751302083333,1
4.087890625,1
4.089029947916667,1
4.090169270833333,1
4.09130859375,1
4.092447916666667,1
4.093587239583333,1
4.0947265625,1
4.095865885416667,1
4.097005208333333,1
4.09814453125,1
4.099283854166667,1
4.100423177083333,1
4.1015625,1
4.102701822916667,1
4.103841145833333,1
4.10498046875,1
4.106119791666667,1
4.107259114583333,1
4.1083984375,1
4.109537760416667,1
4.110677083333333,1
4.11181640625,1
4.112955729166667,1
4.114095052083333,1
4.115234375,1
4.116373697916667,1
4.117513020833333,1
4.11865234375,1
4.119791666666667,1
4.120930989583333,1
4.1220703125,1
4.123209635416667,1
4.124348958333333,1
4.12548828125,1
4.126627604166667,1
4.127766927083333,1
4.12890625,1
4.130045572916667,1
4.131184895833333,1
4.13232421875,1
4.133463541666667,1
4.134602864583333,1
4.1357421875,1
4.136881510416667,1
4.138020833333333,1
4.13916015625,1
4.140299479166667,1
4.141438802083333,1
4.142578125,1
4.143717447916667,1
4.144856770833333,1
4.14599609375,1
4.147135416666667,1
4.148274739583333,2
4.1494140625,2
4.150553385416667,2
4.151692708333333,2
4.15283203125,2
4.153971354166667,2
4.155110677083333,2
4.15625,2
4.157389322916667,2
4.158528645833333,2
4.15966796875,2
4.160807291666667,2
4.161946614583333,2
4.1630859375,2
4.164225260416667,2
4.165364583333333,2
4.16650390625,2
4.167643229166667,2
4.168782552083333,1
4.169921875,1
4.171061197916667,1
4.172200520833333,1
4.17333984375,1
4.174479166666667,1
4.175618489583333,1
4.1767578125,1
4.177897135416667,1
4.179036458333333,1
4.18017578125,1
4.181315104166667,1
4.182454427083333,1
4.18359375,2
4.184733072916667,2
4.185872395833333,2
4.18701171875,2
4.188151041666667,2
4.189290364583333,2
4.1904296875,2
4.191569010416667,2
4.192708333333333,2
4.19384765625,2
4.194986979166667,2
4.196126302083333,2
4.197265625,2
4.198404947916667,2
4.199544270833333,2
4.20068359375,2
4.201822916666667,3
4.202962239583333,3
4.2041015625,3
4.205240885416667,3
4.206380208333333,3
4.20751953125,3
4.208658854166667,3
4.209798177083333,2
4.2109375,2
4.212076822916667,2
4.213216145833333,2
4.21435546875,2
4.215494791666667,2
4.216634114583333,2
4.2177734375,2
4.218912760416667,1
4.220052083333333,1
4.22119140625,1
4.222330729166667,1
4.223470052083333,1
4.224609375,1
4.225748697916667,1
4.226888020833333,2
4.22802734375,2
4.229166666666667,2
4.230305989583333,2
4.2314453125,1
4.232584635416667,1
4.233723958333333,1
4.23486328125,1
4.236002604166667,1
4.237141927083333,1
4.23828125,1
4.239420572916667,1
4.240559895833333,1
4.24169921875,1
4.242838541666667,1
4.243977864583333,1
4.2451171875,1
4.246256510416667,1
4.247395833333333,1
4.24853515625,1
4.249674479166667,1
4.250813802083333,1
4.251953125,1
4.253092447916667,1
4.254231770833333,1
4.25537109375,1
4.256510416666667,1
4.257649739583333,1
4.2587890625,2
4.259928385416667,2
4.261067708333333,2
4.26220703125,2
4.263346354166667,2
4.264485677083333,2
4.265625,2
4.266764322916667,2
4.267903645833333,2
4.26904296875,2
4.270182291666667,1
4.271321614583333,1
4.2724609375,1
4.273600260416667,1
4.274739583333333,1
4.27587890625,1
4.277018229166667,1
4.278157552083333,1
4.279296875,1
4.280436197916667,1
4.281575520833333,1
4.28271484375,1
4.283854166666667,1
4.284993489583333,1
4.2861328125,1
4.287272135416667,1
4.288411458333333,0
4.28955078125,0
4.290690104166667,0
4.291829427083333,0
4.29296875,0
4.294108072916667,0
4.295247395833333,0
4.29638671875,0
4.297526041666667,0
4.298665364583333,1
4.2998046875,1
4.300944010416667,1
4.302083333333333,1
4.30322265625,1
4.304361979166667,1
4.305501302083333,1
4.306640625,1
4.307779947916667,1
4.308919270833333,2
4.31005859375,1
4.311197916666667,1
4.312337239583333,1
4.3134765625,1
4.314615885416667,1
4.315755208333333,1
4.31689453125,1
4.318033854166667,1
4.319173177083333,1
4.3203125,1
4.321451822916667,1
4.322591145833333,1
4.32373046875,1
4.324869791666667,1
4.326009114583333,1
4.3271484375,1
4.328287760416667,1
4.329427083333333,1
4.33056640625,1
4.331705729166667,1
4.332845052083333,1
4.333984375,1
4.335123697916667,1
4.336263020833333,1
4.33740234375,1
4.338541666666667,1
4.339680989583333,1
4.3408203125,1
4.341959635416667,1
4.343098958333333,1
4.34423828125,1
4.345377604166667,1
4.346516927083333,1
4.34765625,1
4.348795572916667,2
4.349934895833333,2
4.35107421875,2
4.352213541666667,2
4.353352864583333,2
4.3544921875,2
4.355631510416667,2
4.356770833333333,2
4.35791015625,1
4.359049479166667,1
4.360188802083333,1
4.361328125,1
4.362467447916667,1
4.363606770833333,1
4.36474609375,1
4.365885416666667,1
4.367024739583333,1
4.3681640625,1
4.369303385416667,1
4.370442708333333,1
4.37158203125,1
4.372721354166667,1
4.373860677083333,1
4.375,1
4.376139322916667,1
4.377278645833333,1
4.37841796875,1
4.379557291666667,1
4.380696614583333,1
4.3818359375,1
4.382975260416667,1
4.384114583333333,1
4.38525390625,1
4.386393229166667,1
4.387532552083333,1
4.388671875,1
4.389811197916667,1
4.390950520833333,1
4.39208984375,1
4.393229166666667,1
4.394368489583333,1
4.3955078125,1
4.396647135416667,1
4.397786458333333,1
4.39892578125,1
4.400065104166667,1
4.401204427083333,1
4.40234375,1
4.403483072916667,1
4.404622395833333,1
4.40576171875,1
4.406901041666667,1
4.408040364583333,1
4.4091796875,1
4.410319010416667,1
4.411458333333333,1
4.41259765625,1
4.413736979166667,1
4.414876302083333,1
4.416015625,1
4.417154947916667,1
4.418294270833333,1
4.41943359375,1
4.420572916666667,1
4.421712239583333,1
4.4228515625,1
4.423990885416667,1
4.425130208333333,1
4.42626953125,1
4.427408854166667,1
4.428548177083333,1
4.4296875,1
4.430826822916667,1
4.431966145833333,1
4.43310546875,1
4.434244791666667,1
4.435384114583333,1
4.4365234375,1
4.437662760416667,1
4.438802083333333,1
4.43994140625,1
4.441080729166667,1
4.442220052083333,1
4.443359375,1
4.444498697916667,1
4.445638020833333,1
4.44677734375,1
4.447916666666667,1
4.449055989583333,1
4.4501953125,1
4.451334635416667,1
4.452473958333333,1
4.45361328125,1
4.454752604166667,1
4.455891927083333,1
4.45703125,1
4.458170572916667,1
4.459309895833333,1
4.46044921875,1
4.461588541666667,1
4.462727864583333,1
4.4638671875,1
4.465006510416667,1
4.466145833333333,1
4.46728515625,1
4.468424479166667,1
4.469563802083333,1
4.470703125,1
4.471842447916667,1
4.472981770833333,1
4.47412109375,1
4.475260416666667,1
4.476399739583333,1
4.4775390625,1
4.478678385416667,1
4.479817708333333,1
4.48095703125,1
4.482096354166667,1
4.483235677083333,1
4.484375,1
4.485514322916667,1
4.486653645833333,1
4.48779296875,1
4.488932291666667,1
4.490071614583333,1
4.4912109375,1
4.492350260416667,1
4.493489583333333,1
4.49462890625,1
4.495768229166667,1
4.496907552083333,1
4.498046875,1
4.499186197916667,1
4.500325520833333,1
4.50146484375,1
4.502604166666667,1
4.503743489583333,1
4.5048828125,1
4.506022135416667,1
4.507161458333333,1
4.50830078125,1
4.509440104166667,1
4.510579427083333,1
4.51171875,1
4.512858072916667,1
4.513997395833333,1
4.51513671875,1
4.516276041666667,1
4.517415364583333,1
4.5185546875,1
4.519694010416667,1
4.520833333333333,1
4.52197265625,1
4.523111979166667,1
4.524251302083333,1
4.525390625,1
4.526529947916667,1
4.527669270833333,1
4.52880859375,1
4.529947916666667,1
4.531087239583333,1
4.5322265625,1
4.533365885416667,1
4.534505208333333,1
4.53564453125,2
4.536783854166667,2
4.537923177083333,2
4.5390625,2
4.540201822916667,2
4.541341145833333,2
4.54248046875,2
4.543619791666667,1
4.544759114583333,1
4.5458984375,1
4.547037760416667,1
4.548177083333333,1
4.54931640625,1
4.550455729166667,1
4.551595052083333,1
4.552734375,1
4.553873697916667,1
4.555013020833333,1
4.55615234375,1
4.557291666666667,1
4.558430989583333,1
4.5595703125,1
4.560709635416667,1
4.561848958333333,1
4.56298828125,1
4.564127604166667,1
4.565266927083333,1
4.56640625,1
4.567545572916667,1
4.568684895833333,1
4.56982421875,1
4.570963541666667,1
4.572102864583333,1
4.5732421875,1
4.574381510416667,1
4.575520833333333,1
4.57666015625,1
4.577799479166667,1
4.578938802083333,1
4.580078125,1
4.581217447916667,1
4.582356770833333,1
4.58349609375,1
4.584635416666667,1
4.585774739583333,1
4.5869140625,1
4.588053385416667,1
4.589192708333333,1
4.59033203125,1
4.591471354166667,1
4.592610677083333,1
4.59375,1
4.594889322916667,1
4.596028645833333,1
4.59716796875,1
4.598307291666667,1
4.599446614583333,1
4.6005859375,1
4.601725260416667,1
4.602864583333333,1
4.60400390625,1
4.605143229166667,1
4.606282552083333,1
4.607421875,1
4.608561197916667,1
4.609700520833333,1
4.61083984375,1
4.611979166666667,1
4.613118489583333,2
4.6142578125,2
4.615397135416667,2
4.616536458333333,2
4.61767578125,2
4.618815104166667,2
4.619954427083333,2
4.62109375,2
4.622233072916667,2
4.623372395833333,1
4.62451171875,1
4.625651041666667,1
4.626790364583333,1
4.6279296875,1
4.629069010416667,1
4.630208333333333,1
4.63134765625,1
4.632486979166667,1
4.633626302083333,1
4.634765625,1
4.635904947916667,1
4.637044270833333,1
4.63818359375,1
4.639322916666667,1
4.640462239583333,1
4.6416015625,1
4.642740885416667,1
4.643880208333333,1
4.64501953125,1
4.646158854166667,1
4.647298177083333,1
4.6484375,1
4.649576822916667,1
4.650716145833333,1
4.65185546875,1
4.652994791666667,1
4.654134114583333,1
4.6552734375,1
4.656412760416667,1
4.657552083333333,1
4.65869140625,1
4.659830729166667,1
4.660970052083333,1
4.662109375,2
4.663248697916667,2
4.664388020833333,2
4.66552734375,1
4.666666666666667,1
4.667805989583333,1
4.6689453125,1
4.670084635416667,1
4.671223958333333,1
4.67236328125,1
4.673502604166667,1
4.674641927083333,1
4.67578125,1
4.676920572916667,1
4.678059895833333,1
4.67919921875,1
4.680338541666667,1
4.681477864583333,1
4.6826171875,1
4.683756510416667,1
4.684895833333333,1
4.68603515625,1
4.687174479166667,1
4.688313802083333,1
4.689453125,1
4.690592447916667,1
4.691731770833333,1
4.69287109375,1
4.694010416666667,1
4.695149739583333,1
4.6962890625,1
4.697428385416667,1
4.698567708333333,1
4.69970703125,1
4.700846354166667,1
4.701985677083333,1
4.703125,1
4.704264322916667,1
4.705403645833333,1
4.70654296875,1
4.707682291666667,1
4.708821614583333,1
4.7099609375,1
4.711100260416667,1
4.712239583333333,1
4.71337890625,1
4.714518229166667,1
4.715657552083333,1
4.716796875,1
4.717936197916667,1
